15.75922454,0
15.76069444,1
15.76130787,1
15.78246528,1
15.7862037,0
15.78753472,1
15.78918981,1
15.79077546,1
15.79225694,0
15.79241898,0
15.79576389,1
15.79795139,1
15.80137731,0
15.80217592,0
15.80259259,1
15.80387731,1
15.80736111,1
15.80944444,1
15.81221065,1
15.81331018,0
15.82417824,1
15.83211805,0
15.83895833,1
15.86855324,1
15.86864583,0
15.87542824,1
15.89129629,1
15.89263889,1
15.89840278,1
15.91847222,1
15.92119213,1
15.92148148,1
15.92578704,1
15.93591435,1
15.93741898,0
15.93783565,1
15.93931713,1
15.94878472,1
15.95648148,1
15.95862268,0
15.95976852,1
15.96332176,1
15.96378472,1
15.96951389,1
15.99913194,1
16.02607639,0
16.02813657,1
16.03096065,1
16.05972222,1
16.06817129,1
16.07063657,0
16.08246528,0
16.09984954,0
16.10572916,1
16.11994213,1
16.14403935,1
16.14524305,1
16.1553125,1
16.15885416,1
16.18211805,0
16.19881944,1
16.20112268,1
16.20408565,1
16.22541666,1
16.22806713,1
16.23246528,1
16.23350694,0
16.23935185,0
16.23981481,0
16.24079861,0
16.25293981,0
16.25969907,1
16.26168981,1
16.26396991,1
16.26946759,1
16.28018518,1
16.28243055,1
16.28709491,1
16.29809028,1
16.30059028,1
16.30271991,1
16.30416666,1
16.31739583,1
16.32788194,1
16.32934028,1
16.34572916,1
16.34699074,1
16.34913194,0
16.35540509,0
16.35613426,1
16.3578125,0
16.36195602,0
16.37800926,0
16.38767361,1
16.38857639,1
16.41258102,1
16.4146412,1
16.43472222,1
16.43905092,1
16.43925926,1
16.44615741,1
16.44775463,1
16.46364583,1
16.47158565,1
16.47179398,0
16.47179398,1
16.47179398,1
16.47179398,1
16.48270833,1
16.48887731,0
16.50818287,1
16.53142361,1
16.54380787,1
16.55693287,1
16.56202546,1
16.56828704,1
16.57853009,0
16.58246528,1
16.58457176,0
16.59974537,1
16.61142361,1
16.62037037,1
16.63313657,1
16.64440972,0
16.64809028,1
16.65121528,1
16.6659375,1
16.68847222,1
16.69913194,0
16.70428241,0
16.70488426,1
16.7296412,1
16.73446759,1
16.73474537,1
16.73508102,1
16.76108796,1
16.76475694,1
16.78313657,1
16.79913194,1
16.80196759,0
16.80291666,1
16.80700231,1
16.8105787,0
16.81428241,1
16.81885416,1
16.82261574,0
16.82498842,0
16.82630787,0
16.8324537,0
16.85078704,1
16.85353009,0
16.8596412,1
16.86001157,1
16.86475694,0
16.87211805,1
16.88043981,1
16.88672454,1
16.88837963,0
16.89607639,1
16.90511574,1
16.91579861,1
16.91917824,0
16.92004629,1
16.92278935,1
16.92533565,1
16.93129629,0
16.93325231,1
16.93350694,1
16.9412037,1
16.94129629,0
16.94785879,1
16.96857639,1
16.96876157,1
16.96876157,0
16.96922454,0
16.96958333,1
16.96959491,0
16.98142361,1
16.9958912,1
16.99888889,0
16.99895833,0
17.00365741,0
17.00586805,1
17.00688657,0
17.02043981,1
17.02949074,1
17.03246528,0
17.05655092,0
17.06417824,1
17.065625,1
17.06630787,0
17.06986111,1
17.08780092,1
17.09320602,1
17.09774305,1
17.12472222,1
17.12592592,1
17.13104166,1
17.13775463,1
17.14670139,1
17.14913194,0
17.16384259,0
17.18993055,1
17.1949537,0
17.20445602,1
17.20841435,1
17.21008102,1
17.21759259,1
17.21887731,1
17.2418287,0
17.24211805,1
17.24903935,1
17.26579861,1
17.26706018,0
17.28478009,1
17.29004629,0
17.30052083,1
17.30099537,1
17.30504629,1
17.31408565,1
17.33142361,1
17.33638889,1
17.34550926,1
17.34699074,1
17.34699074,0
17.36506944,0
17.36800926,0
17.36800926,0
17.36800926,0
17.36903935,0
17.37094907,1
17.37094907,0
17.38246528,0
17.38626157,0
17.40125,1
17.40945602,1
17.40945602,0
17.40946759,0
17.40946759,0
17.40946759,0
17.40946759,0
17.40946759,0
17.40946759,0
17.42274305,0
17.42326389,1
17.4240625,1
17.4340625,1
17.43842592,1
17.44809028,1
17.45200231,1
17.4521412,1
17.45336805,1
17.46771991,0
17.47457176,0
17.47969907,0
17.48554398,1
17.48975694,1
17.49200231,1
17.49552083,1
17.49913194,1
17.50265046,0
17.5046875,1
17.56475694,0
17.57681713,1
17.58005787,1
17.58416666,1
17.5853125,0
17.60769676,0
17.61538194,1
17.61585648,1
17.61689815,0
17.61878472,1
17.62069444,1
17.63287037,1
17.63724537,1
17.63734954,1
17.63734954,0
17.63966435,0
17.64019676,1
17.67023148,0
17.67285879,0
17.67717592,0
17.67753472,0
17.68532407,1
17.68754629,1
17.71649305,1
17.73113426,1
17.73356481,1
17.75178241,1
17.75741898,1
17.80677083,1
17.88715278,0
17.89534722,1
17.89868055,0
17.93234954,1
17.93320602,1
17.93434028,1
17.94561342,1
17.94971065,1
17.95478009,1
17.95555555,1
17.96912037,0
17.98006944,1
17.98107639,1
17.99197916,1
18.00399305,1
18.00403935,1
18.01291666,0
18.01627315,1
18.03246528,1
18.05017361,0
18.05452546,1
18.05538194,1
18.05688657,1
18.06053241,1
18.06194444,1
18.06487268,1
18.06974537,1
18.07106481,0
18.07348379,1
18.07387731,1
18.08398148,1
18.08797454,0
18.09809028,0
18.11284722,1
18.12515046,1
18.13054398,1
18.13876157,1
18.14099537,0
18.14858796,0
18.14888889,1
18.15067129,1
18.16127315,1
18.17435185,0
18.18866898,1
18.19461805,1
18.20167824,0
18.21127315,1
18.21475694,1
18.21915509,1
18.23497685,0
18.26335648,1
18.26371528,1
18.26579861,1
18.27491898,0
18.28168981,0
18.28788194,1
18.28923611,0
18.3034375,0
18.30791666,1
18.31371528,1
18.33134259,1
18.33142361,1
18.33576389,1
18.34384259,1
18.34887731,1
18.35609954,1
18.38177083,1
18.38353009,0
18.38395833,1
18.38511574,1
18.38553241,1
18.38631944,1
18.39165509,1
18.39174768,0
18.39297454,1
18.39358796,1
18.43142361,1
18.43420139,1
18.44611111,1
18.44663194,1
18.45072916,1
18.4621875,1
18.46461805,1
18.47199074,1
18.48105324,1
18.48246528,1
18.48379629,0
18.50630787,1
18.50834491,0
18.51116898,0
18.51685185,1
18.52782407,1
18.52800926,1
18.53381944,1
18.53725694,1
18.54809028,1
18.55055555,1
18.55217592,1
18.55310185,1
18.55333333,1
18.55471065,0
18.57188657,0
18.58177083,1
18.59427083,0
18.60819444,1
18.61579861,1
18.62743055,0
18.63416666,1
18.63511574,0
18.635625,0
18.64025463,1
18.65015046,1
18.65112268,1
18.65171296,1
18.66280092,0
18.66475694,1
18.66707176,1
18.66925926,1
18.67040509,0
18.67172454,1
18.70119213,1
18.72831018,1
18.73246528,1
18.74425926,0
18.75079861,1
18.76510416,1
18.76518518,1
18.76991898,1
18.78142361,1
18.78709491,1
18.78915509,1
18.79121528,0
18.79152778,0
18.81293981,1
18.81440972,1
18.81822916,1
18.82403935,1
18.82912037,0
18.83246528,1
18.83792824,0
18.8396412,1
18.85040509,1
18.86035879,1
18.91030092,0
18.91475694,1
18.91853009,1
18.92179398,1
18.94425926,1
18.95528935,0
18.96329861,1
18.96579861,1
18.96730324,0
18.96928241,0
18.97254629,1
18.98728009,1
18.99484954,0
18.99635416,1
19.00126157,1
19.0140162,0
19.01560185,1
19.01730324,1
19.01746528,0
19.0278125,1
19.02818287,1
19.03142361,1
19.03425926,1
19.04614583,1
19.05390046,1
19.06454861,1
19.06857639,1
19.07770833,1
19.08064815,1
19.08246528,1
19.08623842,0
19.11325231,1
19.12436342,1
19.14809028,0
19.15510416,1
19.16997685,1
19.17332176,1
19.19913194,0
19.21355324,0
19.22127315,1
19.22333333,0
19.22356481,0
19.22392361,0
19.22418981,0
19.23195602,0
19.25311342,1
19.25344907,0
19.26216435,1
19.26475694,1
19.26730324,1
19.26730324,1
19.27473379,1
19.27547454,1
19.31579861,1
19.33702546,0
19.33738426,1
19.34271991,1
19.34535879,1
19.35148148,1
19.3583912,0
19.37037037,1
19.37196759,0
19.3783912,0
19.37938657,1
19.38071759,1
19.38142361,1
19.38153935,1
19.38179398,0
19.40096065,1
19.40125,1
19.40439815,1
19.40890046,1
19.41579861,1
19.4171875,0
19.4171875,1
19.4171875,1
19.43168981,1
19.43760416,1
19.45096065,1
19.45097222,0
19.46892361,0
19.48142361,1
19.48422454,1
19.48645833,1
19.49168981,1
19.4971875,1
19.52054398,1
19.52549768,1
19.53246528,1
19.55040509,0
19.55043981,0
19.56655092,0
19.56678241,0
19.57186342,0
19.59809028,1
19.6171875,1
19.62761574,0
19.6390625,1
19.64003472,1
19.64797454,1
19.64913194,0
19.64913194,0
19.65517361,1
19.66649305,1
19.66664352,0
19.67603009,1
19.68126157,1
19.68138889,1
19.68944444,1
19.69445602,1
19.70008102,1
19.70517361,0
19.70731481,1
19.71122685,1
19.71475694,1
19.75253472,1
19.76579861,1
19.76579861,0
19.76579861,1
19.77196759,1
19.78414352,0
19.79040509,1
19.80282407,1
19.83142361,1
19.8396875,1
19.8530787,0
19.86280092,1
19.87175926,1
19.88246528,0
19.88385416,0
19.88520833,1
19.88709491,0
19.90535879,1
19.90644676,1
19.91856481,1
19.92122685,0
19.92317129,0
19.92782407,1
19.93525463,1
19.94111111,1
19.94393518,0
19.94809028,1
19.96253472,1
20.23768518,1
20.23770833,1
20.25633102,1
20.27063657,1
20.2733912,1
20.28277778,1
20.28770833,1
20.29809028,1
20.3024537,1
20.31034722,1
20.33724537,1
20.38207176,1
20.38256944,1
20.3846412,1
20.38539352,1
20.38851852,0
20.38891204,0
20.38956018,0
20.39774305,1
20.39809028,0
20.41984954,1
20.44913194,1
20.45064815,0
20.46519676,0
20.46540509,1
20.47103009,1
20.48041666,0
20.50261574,1
20.51475694,1
20.52039352,1
20.52987268,1
20.54004629,0
20.54259259,1
20.56579861,1
20.57098379,0
20.59384259,1
20.62641204,1
20.63142361,1
20.65210648,1
20.67083333,1
20.67192129,1
20.68246528,1
20.71164352,0
20.73635416,1
20.74809028,0
20.75511574,1
20.75898148,1
20.75994213,1
20.78957176,1
20.79083333,1
20.79913194,1
20.80636574,0
20.80665509,1
20.80809028,1
20.81325231,1
20.81743055,1
20.82114583,0
20.82331018,0
20.83069444,1
20.83262731,1
20.83403935,1
20.83688657,0
20.83688657,0
20.83834491,0
20.86475694,1
20.86788194,1
20.89518518,1
20.90284722,1
20.91579861,1
20.92503472,0
20.93167824,1
20.93371528,1
20.93474537,1
20.94366898,1
20.95104166,1
20.95275463,1
20.96982639,1
20.97771991,1
20.97876157,1
20.97976852,0
20.98142361,1
21.01997685,1
21.03234954,1
21.03246528,1
21.05451389,0
21.05645833,1
21.05905092,1
21.08621528,1
21.08695602,1
21.09809028,1
21.14913194,1
21.18563657,0
21.19655092,1
21.20482639,1
21.21258102,1
21.21475694,1
21.21741898,1
21.22016204,1
21.22920139,1
21.26579861,1
21.26979166,0
21.27394676,1
21.29200231,1
21.31670139,0
21.31719907,1
21.33142361,1
21.33385416,1
21.33628472,0
21.33681713,1
21.35690972,1
21.36857639,0
21.37379629,1
21.38805555,1
21.41505787,1
21.41780092,1
21.4202662,0
21.42159722,1
21.42917824,0
21.43142361,1
21.43315972,1
21.43315972,0
21.43425926,0
21.44247685,1
21.44295139,0
21.46704861,1
21.48246528,1
21.48302083,0
21.48320602,1
21.50611111,0
21.53344907,0
21.53361111,0
21.53521991,1
21.54809028,0
21.54982639,1
21.59913194,1
21.60746528,0
21.60879629,1
21.60966435,1
21.61865741,1
21.61875,1
21.61877315,0
21.6227662,0
21.62729166,0
21.63008102,0
21.63760416,1
21.64944444,1
21.64965278,1
21.6515625,1
21.65215278,0
21.65462963,1
21.65578704,1
21.65978009,1
21.66280092,0
21.66475694,1
21.68353009,1
21.69844907,1
21.709375,1
21.70959491,1
21.71141204,1
21.71553241,1
21.71579861,1
21.72064815,0
21.74347222,1
21.75046296,1
21.75471065,1
21.7596875,1
21.76929398,1
21.77871528,1
21.78142361,1
21.78918981,1
21.7984375,1
21.81896991,0
21.83246528,0
21.83412037,0
21.84625,0
21.84881944,1
21.85459491,1
21.87229166,1
21.88142361,1
21.93721065,1
21.96777778,0
21.98766204,1
21.99138889,1
21.99809028,1
21.99982639,1
22.01133102,0
22.01153935,1
22.01296296,1
22.04456018,0
22.04973379,1
22.06184028,1
22.07019676,1
22.07244213,1
22.08633102,1
22.09636574,1
22.10363426,1
22.10945602,1
22.12260416,0
22.14060185,0
22.15209491,1
22.16619213,1
22.17258102,1
22.18280092,1
22.1905787,1
22.193125,1
22.19453704,0
22.20512731,1
22.20909722,0
22.21885416,1
22.22975694,1
22.23033565,1
22.23142361,1
22.24861111,1
22.25259259,1
22.26806713,1
22.27967592,1
22.28502315,0
22.2908912,1
22.29410879,0
22.30133102,1
22.30329861,1
22.30623842,1
22.30753472,1
22.31726852,1
22.31770833,1
22.3362037,1
22.33944444,1
22.3396875,0
22.34476852,1
22.35773148,1
22.36552083,1
22.36614583,1
22.36813657,1
22.36925926,1
22.36969907,1
22.37047454,1
22.38622685,1
22.40017361,1
22.40065972,0
22.40328704,0
22.40738426,1
22.41996528,1
22.42082176,1
22.42150463,1
22.43048611,1
22.43325231,1
22.43503472,0
22.43924768,1
22.43928241,0
22.44310185,1
22.45329861,0
22.461875,1
22.46475694,1
22.46797454,1
22.47552083,1
22.48466435,1
22.53391204,1
22.54560185,1
22.54856481,1
22.55611111,1
22.56936342,1
22.56998842,1
22.59002315,1
22.59049768,1
22.59583333,1
22.59663194,0
22.60741898,1
22.62614583,1
22.63796296,1
22.6480787,0
22.64886574,1
22.65533565,1
22.66923611,1
22.68324074,0
22.68755787,1
22.69292824,1
22.69809028,0
22.70671296,1
22.71887731,0
22.72725694,0
22.74553241,1
22.74913194,1
22.75052083,0
22.75052083,1
22.76288194,1
22.764375,1
22.76842592,0
22.79212963,1
22.79480324,1
22.81579861,1
22.85641204,0
22.8727662,1
22.87487268,1
22.88287037,1
22.88462963,1
22.8859375,1
22.88615741,1
22.88966435,1
22.88993055,1
22.891875,1
22.91475694,1
22.92098379,1
22.92140046,1
22.93778935,1
22.97856481,1
22.98516204,1
22.99530092,1
23.00383102,1
23.00409722,1
23.00417824,0
23.00444444,1
23.00662037,1
23.01015046,1
23.02953704,1
23.06711805,1
23.08619213,1
23.09568287,1
23.10920139,1
23.11700231,1
23.13680555,1
23.13864583,0
23.14809028,1
23.15190972,1
23.16471065,0
23.17579861,1
23.18767361,1
23.18907407,1
23.18998842,1
23.19239583,1
23.21673611,1
23.21728009,1
23.21861111,1
23.21894676,1
23.2193287,1
23.22813657,1
23.22871528,1
23.23207176,1
23.24350694,0
23.24403935,1
23.24616898,1
23.27200231,1
23.31672454,1
23.33503472,1
23.34271991,1
23.35365741,1
23.35700231,0
23.35797454,1
23.36842592,1
23.37967592,1
23.38142361,1
23.38549768,1
23.39325231,1
23.40649305,1
23.40721065,1
23.40785879,1
23.45398148,1
23.45630787,1
23.47832176,1
23.49438657,1
23.49982639,1
23.5005787,0
23.50817129,1
23.51344907,1
23.53395833,1
23.53453704,1
23.54655092,1
23.5521875,0
23.55229166,1
23.57368055,1
23.585,1
23.59122685,1
23.61440972,1
23.64081018,1
23.64413194,1
23.65512731,1
23.67987268,1
23.68849537,1
23.68925926,0
23.68944444,1
23.69590278,0
23.69989583,1
23.7033912,1
23.72194444,1
23.73315972,1
23.73570602,0
23.73940972,1
23.78664352,1
23.81,1
23.82186342,1
23.82972222,1
23.83428241,0
23.84809028,1
23.85282407,1
23.86929398,1
23.96722222,1
23.97675926,1
23.97868055,1
23.98334491,1
23.98430555,1
23.98613426,1
23.98621528,1
23.98648148,0
24.001875,1
24.01938657,1
24.03315972,0
24.03320602,0
24.06831018,1
24.07488426,1
24.0821412,1
24.08938657,1
24.10583333,0
24.11763889,0
24.12446759,0
24.12446759,1
24.12711805,1
24.13476852,1
24.13869213,1
24.14025463,1
24.14809028,1
24.22155092,1
24.2371412,1
24.25203704,0
24.26287037,0
24.26649305,1
24.27034722,0
24.27071759,1
24.29873842,1
24.31863426,0
24.31900463,1
24.32285879,1
24.32638889,0
24.32725694,1
24.33791666,1
24.33938657,1
24.34010416,1
24.35141204,0
24.35186342,0
24.35206018,1
24.35283565,0
24.35328704,0
24.35533565,0
24.35759259,0
24.36303241,1
24.3640162,0
24.36684028,1
24.37082176,0
24.37238426,1
24.37847222,1
24.38177083,1
24.41568287,1
24.43755787,1
24.43766204,1
24.44606481,1
24.44989583,1
24.4499537,1
24.48315972,0
24.48846065,0
24.49134259,1
24.51175926,0
24.52819444,1
24.53350694,1
24.53990741,1
24.54069444,1
24.54149305,1
24.5568287,0
24.57364583,1
24.59217592,1
24.59809028,0
24.61039352,1
24.6152662,1
24.64668981,1
24.65388889,1
24.66552083,1
24.67275463,1
24.67613426,1
24.68597222,1
24.69348379,1
24.69856481,1
24.71628472,1
24.71649305,1
24.71673611,0
24.75157407,0
24.76269676,1
24.77077546,1
24.78121528,1
24.83142361,1
24.83517361,1
24.86241898,1
24.86265046,1
24.87305555,1
24.87364583,1
24.88119213,1
24.88424768,1
24.88760416,0
24.89498842,1
24.90598379,1
24.91079861,1
24.91836805,1
24.9265625,1
24.92775463,1
24.96729166,1
24.96774305,1
24.97590278,1
24.97871528,1
24.98315972,1
25.03504629,0
25.0362037,1
25.04271991,0
25.05678241,1
25.06447916,0
25.07983796,1
25.08318287,1
25.08700231,0
25.09515046,0
25.09809028,1
25.10246528,1
25.11533565,1
25.11928241,1
25.13570602,1
25.16375,1
25.17300926,1
25.18319444,1
25.19079861,1
25.20009259,0
25.20347222,1
25.20978009,0
25.21311342,1
25.21649305,1
25.22873842,0
25.23951389,1
25.27226852,1
25.29021991,1
25.2946412,1
25.30142361,1
25.30508102,1
25.31599537,1
25.33142361,1
25.35121528,1
25.35158565,0
25.35259259,1
25.35322916,1
25.35891204,1
25.36359954,1
25.36472222,1
25.37064815,1
25.38481481,0
25.38506944,1
25.41408565,1
25.42340278,0
25.42865741,0
25.44809028,1
25.45650463,0
25.45798611,0
25.46179398,1
25.46258102,0
25.46381944,0
25.46413194,0
25.46625,0
25.46696759,0
25.46755787,1
25.46903935,0
25.47166666,0
25.47177083,0
25.47296296,0
25.47353009,1
25.47435185,1
25.47530092,0
25.47543981,1
25.47662037,1
25.50263889,0
25.50768518,0
25.53461805,1
25.53686342,1
25.53753472,0
25.53797454,1
25.54809028,1
25.56752315,1
25.57438657,1
25.60254629,1
25.61261574,1
25.61579861,1
25.61785879,0
25.62681713,1
25.6284375,1
25.63359954,1
25.64452546,1
25.66013889,1
25.66440972,1
25.66790509,1
25.6762037,1
25.68530092,1
25.69329861,1
25.70256944,1
25.71915509,1
25.73614583,0
25.74597222,0
25.74996528,1
25.75069444,0
25.75131944,0
25.75267361,1
25.76402778,1
25.76452546,0
25.76564815,0
25.76601852,1
25.7665625,0
25.76733796,0
25.76743055,0
25.7674537,0
25.77349537,0
25.77462963,1
25.77572916,1
25.77910879,1
25.77946759,0
25.78142361,0
25.78451389,1
25.79321759,1
25.80990741,1
25.81646991,1
25.83849537,1
25.85756944,1
25.85967592,1
25.8809375,0
25.8912037,0
25.89210648,0
25.89982639,1
25.91024305,0
25.91498842,1
25.93607639,0
25.93663194,0
25.93782407,0
25.94660879,0
25.94982639,1
25.95076389,0
25.95091435,0
25.95109954,1
25.95122685,1
25.95173611,1
25.95277778,0
25.95287037,0
25.95318287,0
25.95322916,0
25.95322916,0
25.9533912,0
25.96793981,0
25.96961805,1
25.97309028,0
25.97409722,1
25.98293981,0
25.99356481,0
25.99865741,0
26.0025,0
26.01394676,1
26.01475694,1
26.01922454,0
26.02184028,1
26.03960648,1
26.05221065,1
26.05358796,1
26.06929398,1
26.08160879,0
26.09212963,1
26.1024537,1
26.1034375,1
26.10427083,1
26.12523148,1
26.128125,1
26.13315972,0
26.14739583,0
26.14899305,0
26.15118055,0
26.16880787,0
26.1830787,0
26.18827546,1
26.19039352,1
26.21467592,0
26.21916666,1
26.22325231,1
26.23518518,1
26.24615741,1
26.24809028,1
26.25142361,1
26.25792824,1
26.26190972,1
26.26821759,1
26.26892361,1
26.28778935,1
26.30893518,1
26.33375,1
26.35922454,1
26.36649305,1
26.37430555,1
26.4352662,1
26.4640625,1
26.46475694,1
26.46666666,1
26.47130787,1
26.47539352,1
26.49236111,1
26.50451389,1
26.51700231,1
26.51868055,0
26.52082176,1
26.52878472,1
26.53358796,1
26.54153935,1
26.55152778,1
26.55155092,1
26.55231481,1
26.55236111,0
26.57152778,1
26.57328704,1
26.58315972,1
26.61938657,0
26.62234954,1
26.63280092,1
26.6337037,1
26.63376157,0
26.63863426,1
26.6478125,1
26.65356481,1
26.65578704,1
26.68303241,1
26.69126157,0
26.69738426,1
26.69809028,1
26.70121528,1
26.70329861,0
26.71152778,0
26.71655092,1
26.7165625,1
26.71894676,0
26.71894676,1
26.71894676,1
26.72621528,1
26.76842592,1
26.77613426,0
26.78703704,1
26.8008912,1
26.8030787,1
26.80486111,1
26.80608796,1
26.80989583,0
26.81070602,1
26.81649305,0
26.81967592,0
26.83028935,0
26.85302083,1
26.85439815,1
26.86756944,1
26.87121528,1
26.87453704,0
26.88498842,1
26.88570602,1
26.8977662,1
26.90856481,1
26.90929398,1
26.92821759,1
26.93142361,1
26.93481481,1
26.97207176,0
26.98709491,1
26.99116898,1
27.00126157,1
27.01143518,1
27.01766204,1
27.03555555,1
27.04094907,1
27.04982639,0
27.08668981,0
27.10063657,1
27.10572916,1
27.11208333,0
27.11520833,1
27.11737268,1
27.12072916,1
27.13849537,1
27.14685185,1
27.15148148,1
27.15199074,0
27.16111111,1
27.16475694,1
27.16489583,1
27.17326389,1
27.20706018,0
27.21760416,1
27.22119213,1
27.22297454,1
27.2371412,0
27.24356481,1
27.28315972,1
27.28707176,0
27.32731481,0
27.33315972,1
27.35136574,0
27.35136574,0
27.37100694,0
27.38523148,0
27.39809028,0
27.40438657,1
27.4049537,1
27.44825231,1
27.44982639,1
27.46793981,0
27.48871528,1
27.49982639,1
27.50450231,0
27.51832176,1
27.52787037,1
27.53261574,1
27.54913194,1
27.58777778,0
27.60122685,1
27.61475694,1
27.62471065,1
27.63940972,1
27.63966435,1
27.63966435,0
27.65285879,0
27.66700231,1
27.67258102,1
27.67325231,0
27.70125,1
27.70209491,1
27.70653935,1
27.71137731,1
27.72123842,1
27.72233796,0
27.73315972,0
27.74386574,0
27.74922454,0
27.75607639,1
27.76928241,1
27.77210648,0
27.79732639,1
27.80290509,1
27.80885416,0
27.81732639,0
27.81905092,1
27.82105324,1
27.82167824,0
27.84809028,1
27.86009259,1
27.86342592,1
27.92693287,1
27.93668981,1
27.9508912,1
27.95567129,0
27.95671296,1
27.95723379,0
27.96649305,0
28.01424768,0
28.01600694,1
28.01945602,1
28.04628472,1
28.04982639,1
28.05396991,1
28.05494213,1
28.05709491,1
28.06475694,1
28.06482639,1
28.07256944,0
28.07268518,1
28.07361111,1
28.0846875,0
28.12123842,1
28.12494213,0
28.14563657,1
28.14748842,1
28.14878472,1
28.17375,1
28.17635416,1
28.18315972,1
28.21017361,0
28.22831018,1
28.23546296,0
28.25373842,0
28.25484954,1
28.25511574,1
28.25569444,1
28.27353009,1
28.28385416,1
28.28550926,1
28.28915509,1
28.29217592,1
28.29809028,1
28.3062037,1
28.30884259,1
28.315625,1
28.35054398,1
28.35508102,0
28.36793981,1
28.36894676,1
28.37027778,1
28.39664352,1
28.39930555,1
28.40165509,0
28.41435185,1
28.41649305,0
28.43809028,0
28.44212963,1
28.44600694,1
28.45239583,1
28.50331018,1
28.52980324,1
28.53142361,1
28.53460648,1
28.53546296,1
28.55912037,1
28.59924768,1
28.61680555,1
28.61887731,1
28.62185185,1
28.63978009,1
28.64663194,1
28.64737268,1
28.64982639,1
28.65400463,0
28.66680555,1
28.69913194,1
28.70174768,0
28.72011574,1
28.7415625,1
28.75791666,1
28.76291666,1
28.76475694,1
28.76921296,1
28.80412037,0
28.81579861,1
28.81579861,0
28.82025463,1
28.82453704,0
28.83434028,1
28.83869213,1
28.84099537,1
28.8715625,1
28.87337963,1
28.88315972,1
28.95145833,0
28.95341435,1
28.96568287,1
28.96818287,1
28.96924768,1
28.98142361,0
28.98862268,1
28.99880787,0
29.03315972,1
29.03738426,0
29.03778935,0
29.03834491,1
29.05549768,0
29.05568287,1
29.06636574,1
29.06672454,1
29.06822916,1
29.07030092,1
29.07412037,0
29.08365741,1
29.09982639,1
29.12002315,0
29.13642361,1
29.13717592,1
29.14674768,1
29.14913194,1
29.17319444,1
29.17909722,1
29.18246528,1
29.19739583,1
29.19913194,1
29.20155092,1
29.20195602,1
29.20295139,0
29.20564815,0
29.21475694,1
29.21828704,1
29.22077546,1
29.22515046,1
29.23734954,1
29.27207176,1
29.27975694,0
29.29875,1
29.30543981,1
29.33872685,1
29.35063657,1
29.37158565,1
29.37708333,1
29.37814815,1
29.38996528,1
29.39913194,1
29.40368055,1
29.40487268,1
29.41579861,1
29.42053241,1
29.42537037,1
29.42659722,1
29.43246528,1
29.44809028,1
29.45435185,1
29.45584491,1
29.45594907,1
29.45746528,1
29.50991898,1
29.51592592,0
29.53246528,1
29.54306713,1
29.54490741,1
29.55554398,1
29.56024305,1
29.56145833,1
29.56649305,1
29.59592592,0
29.60232639,1
29.60572916,1
29.62424768,0
29.64913194,0
29.65347222,1
29.6740162,1
29.67711805,0
29.68223379,1
29.68628472,0
29.69069444,0
29.69725694,0
29.69878472,1
29.70450231,0
29.70793981,1
29.72336805,1
29.7346412,1
29.73570602,1
29.73922454,0
29.73935185,1
29.74913194,1
29.75673611,1
29.76100694,1
29.76224537,1
29.76224537,0
29.76224537,0
29.76285879,0
29.7758912,1
29.77869213,1
29.78216435,1
29.79119213,1
29.79618055,1
29.79947916,1
29.80136574,0
29.80207176,1
29.81672454,1
29.8299537,1
29.84121528,1
29.84920139,1
29.88579861,1
29.88994213,0
29.89254629,1
29.90592592,1
29.96414352,1
29.9658912,1
29.9658912,1
29.96803241,1
30.05298611,1
30.05644676,0
30.06299768,1
30.06684028,1
30.06790509,1
30.06894676,1
30.06894676,1
30.07255787,1
30.08550926,0
30.08584491,0
30.09982639,1
30.11773148,0
30.12041666,1
30.12686342,1
30.14291666,1
30.15045139,1
30.15075231,1
30.15190972,1
30.16519676,1
30.17373842,1
30.17519676,1
30.18246528,1
30.18504629,0
30.19127315,0
30.20265046,0
30.21475694,1
30.2187037,1
30.2640625,1
30.2734375,1
30.29497685,1
30.30379629,1
30.32346065,1
30.32600694,0
30.32737268,0
30.33315972,1
30.39289352,0
30.41763889,1
30.42072916,1
30.42255787,0
30.42425926,1
30.43246528,1
30.43513889,1
30.44649305,1
30.44770833,1
30.44783565,1
30.44809028,1
30.45129629,1
30.453125,1
30.45336805,1
30.45399305,1
30.45831018,1
30.45864583,1
30.47113426,1
30.47993055,1
30.48075231,1
30.50025463,1
30.50223379,1
30.50265046,1
30.50445602,1
30.50483796,1
30.508125,1
30.50896991,1
30.51579861,1
30.52023148,1
30.52251157,1
30.52927083,1
30.52996528,1
30.54642361,1
30.54982639,1
30.55069444,0
30.55092592,1
30.55239583,1
30.55523148,1
30.55523148,0
30.55684028,0
30.55765046,1
30.55773148,0
30.56002315,1
30.56634259,1
30.59377315,1
30.59944444,1
30.60104166,1
30.60231481,1
30.618125,1
30.64369213,0
30.66417824,1
30.66475694,1
30.66805555,1
30.69289352,1
30.7030787,1
30.71957176,1
30.72266204,0
30.72314815,1
30.73298611,1
30.76615741,1
30.76853009,1
30.77366898,1
30.77400463,1
30.77549768,1
30.78246528,1
30.78396991,1
30.79994213,1
30.80552083,1
30.80572916,0
30.80947916,0
30.81340278,1
30.83959491,1
30.84410879,0
30.86646991,1
30.89809028,1
30.93482639,1
30.93706018,1
30.94913194,1
30.96010416,0
30.96922454,1
30.97075231,1
30.97342592,0
30.98577546,1
30.98740741,1
30.99078704,1
